Dollar Amount,GameID,Game Name,Date,Launch Date,Days Old,Overall Odds,Prize Amount,Prize Count,Prize Remaining
$20,519,"$4,000,000 Platinum Payout",2019-06-15,2016-09-06,1012,1 in 2.92*,$40,"172,934","28,450"
$20,519,"$4,000,000 Platinum Payout",2019-06-15,2016-09-06,1012,1 in 2.92*,$40,"172,934","28,450"
$20,519,"$4,000,000 Platinum Payout",2019-06-15,2016-09-06,1012,1 in 2.92*,$30,"230,713","38,008"
$20,519,"$4,000,000 Platinum Payout",2019-06-15,2016-09-06,1012,1 in 2.92*,$30,"230,713","38,008"
$20,519,"$4,000,000 Platinum Payout",2019-06-15,2016-09-06,1012,1 in 2.92*,$25,"691,519","115,993"
$20,519,"$4,000,000 Platinum Payout",2019-06-15,2016-09-06,1012,1 in 2.92*,$25,"691,519","115,993"
$20,519,"$4,000,000 Platinum Payout",2019-06-15,2016-09-06,1012,1 in 2.92*,$20,"922,480","164,944"
$1,540,"$4,000,000 Platinum Payout",2019-06-15,2017-03-07,830,1 in 4.77*,"$7,000",40,7
$1,540,"$4,000,000 Platinum Payout",2019-06-15,2017-03-07,830,1 in 4.77*,"$7,000",40,7
$1,540,"$4,000,000 Platinum Payout",2019-06-15,2017-03-07,830,1 in 4.77*,$500,141,24
$1,540,"$4,000,000 Platinum Payout",2019-06-15,2017-03-07,830,1 in 4.77*,$500,141,24
$1,540,"$4,000,000 Platinum Payout",2019-06-15,2017-03-07,830,1 in 4.77*,$100,"9,203","1,278"
$1,540,"$4,000,000 Platinum Payout",2019-06-15,2017-03-07,830,1 in 4.77*,$100,"9,203","1,278"
$1,540,"$4,000,000 Platinum Payout",2019-06-15,2017-03-07,830,1 in 4.77*,$50,"14,393","2,015"
$1,540,"$4,000,000 Platinum Payout",2019-06-15,2017-03-07,830,1 in 4.77*,$50,"14,393","2,015"
$1,540,"$4,000,000 Platinum Payout",2019-06-15,2017-03-07,830,1 in 4.77*,$40,"20,766","2,967"
$1,540,"$4,000,000 Platinum Payout",2019-06-15,2017-03-07,830,1 in 4.77*,$40,"20,766","2,967"
$1,540,"$4,000,000 Platinum Payout",2019-06-15,2017-03-07,830,1 in 4.77*,$20,"55,327","7,886"
$1,540,"$4,000,000 Platinum Payout",2019-06-15,2017-03-07,830,1 in 4.77*,$20,"55,327","7,886"
$1,540,"$4,000,000 Platinum Payout",2019-06-15,2017-03-07,830,1 in 4.77*,$10,"443,108","64,585"
$1,540,"$4,000,000 Platinum Payout",2019-06-15,2017-03-07,830,1 in 4.77*,$10,"443,108","64,585"
$1,540,"$4,000,000 Platinum Payout",2019-06-15,2017-03-07,830,1 in 4.77*,$6,"332,454","50,848"
$1,540,"$4,000,000 Platinum Payout",2019-06-15,2017-03-07,830,1 in 4.77*,$6,"332,454","50,848"
$1,540,"$4,000,000 Platinum Payout",2019-06-15,2017-03-07,830,1 in 4.77*,$3,"553,919","95,008"
$1,540,"$4,000,000 Platinum Payout",2019-06-15,2017-03-07,830,1 in 4.77*,$3,"553,919","95,008"
$1,540,"$4,000,000 Platinum Payout",2019-06-15,2017-03-07,830,1 in 4.77*,$2,"2,548,049","438,276"
$1,540,"$4,000,000 Platinum Payout",2019-06-15,2017-03-07,830,1 in 4.77*,$2,"2,548,049","438,276"
$1,540,"$4,000,000 Platinum Payout",2019-06-15,2017-03-07,830,1 in 4.77*,$1,"2,991,013","593,900"
$20,551,"$5,000,000 Mega Cash",2019-06-15,2017-05-02,774,1 in 2.99*,"$5,000,000",3,1
$20,551,"$5,000,000 Mega Cash",2019-06-15,2017-05-02,774,1 in 2.99*,"$5,000,000",3,1
$20,551,"$5,000,000 Mega Cash",2019-06-15,2017-05-02,774,1 in 2.99*,"$1,000,000",6,2
$20,551,"$5,000,000 Mega Cash",2019-06-15,2017-05-02,774,1 in 2.99*,"$1,000,000",6,2
$20,551,"$5,000,000 Mega Cash",2019-06-15,2017-05-02,774,1 in 2.99*,"$100,000",6,1
$20,551,"$5,000,000 Mega Cash",2019-06-15,2017-05-02,774,1 in 2.99*,"$100,000",6,1
$20,551,"$5,000,000 Mega Cash",2019-06-15,2017-05-02,774,1 in 2.99*,"$10,000",156,28
$20,551,"$5,000,000 Mega Cash",2019-06-15,2017-05-02,774,1 in 2.99*,"$10,000",156,28
$20,551,"$5,000,000 Mega Cash",2019-06-15,2017-05-02,774,1 in 2.99*,"$4,000",180,31
$20,551,"$5,000,000 Mega Cash",2019-06-15,2017-05-02,774,1 in 2.99*,"$4,000",180,31
$20,551,"$5,000,000 Mega Cash",2019-06-15,2017-05-02,774,1 in 2.99*,"$1,000","3,751",648
$20,551,"$5,000,000 Mega Cash",2019-06-15,2017-05-02,774,1 in 2.99*,"$1,000","3,751",648
$20,551,"$5,000,000 Mega Cash",2019-06-15,2017-05-02,774,1 in 2.99*,$500,"5,896",980
$20,551,"$5,000,000 Mega Cash",2019-06-15,2017-05-02,774,1 in 2.99*,$500,"5,896",980
$20,551,"$5,000,000 Mega Cash",2019-06-15,2017-05-02,774,1 in 2.99*,$300,"5,892",954
$20,551,"$5,000,000 Mega Cash",2019-06-15,2017-05-02,774,1 in 2.99*,$300,"5,892",954
$20,551,"$5,000,000 Mega Cash",2019-06-15,2017-05-02,774,1 in 2.99*,$100,"229,087","37,701"
$20,551,"$5,000,000 Mega Cash",2019-06-15,2017-05-02,774,1 in 2.99*,$100,"229,087","37,701"
$20,551,"$5,000,000 Mega Cash",2019-06-15,2017-05-02,774,1 in 2.99*,$50,"234,614","39,103"
$20,551,"$5,000,000 Mega Cash",2019-06-15,2017-05-02,774,1 in 2.99*,$50,"234,614","39,103"
$20,551,"$5,000,000 Mega Cash",2019-06-15,2017-05-02,774,1 in 2.99*,$40,"234,781","38,805"
$20,551,"$5,000,000 Mega Cash",2019-06-15,2017-05-02,774,1 in 2.99*,$40,"234,781","38,805"
$20,551,"$5,000,000 Mega Cash",2019-06-15,2017-05-02,774,1 in 2.99*,$30,"234,842","39,477"
$20,551,"$5,000,000 Mega Cash",2019-06-15,2017-05-02,774,1 in 2.99*,$30,"234,842","39,477"
$20,551,"$5,000,000 Mega Cash",2019-06-15,2017-05-02,774,1 in 2.99*,$25,"469,562","81,289"
$20,551,"$5,000,000 Mega Cash",2019-06-15,2017-05-02,774,1 in 2.99*,$25,"469,562","81,289"
$20,551,"$5,000,000 Mega Cash",2019-06-15,2017-05-02,774,1 in 2.99*,$20,"939,336","160,946"
$10,562,"$2,500 Frenzy",2019-06-15,2017-07-04,711,1 in 3.90*,"$1,000,000",4,1
$10,562,"$2,500 Frenzy",2019-06-15,2017-07-04,711,1 in 3.90*,"$1,000,000",4,1
$10,562,"$2,500 Frenzy",2019-06-15,2017-07-04,711,1 in 3.90*,"$10,000",8,1
$10,562,"$2,500 Frenzy",2019-06-15,2017-07-04,711,1 in 3.90*,"$10,000",8,1
$10,562,"$2,500 Frenzy",2019-06-15,2017-07-04,711,1 in 3.90*,"$2,500","2,206",243
$10,562,"$2,500 Frenzy",2019-06-15,2017-07-04,711,1 in 3.90*,"$2,500","2,206",243
$10,562,"$2,500 Frenzy",2019-06-15,2017-07-04,711,1 in 3.90*,"$1,000",504,60
$10,562,"$2,500 Frenzy",2019-06-15,2017-07-04,711,1 in 3.90*,"$1,000",504,60
$10,562,"$2,500 Frenzy",2019-06-15,2017-07-04,711,1 in 3.90*,$500,736,79
$10,562,"$2,500 Frenzy",2019-06-15,2017-07-04,711,1 in 3.90*,$500,736,79
$10,562,"$2,500 Frenzy",2019-06-15,2017-07-04,711,1 in 3.90*,$400,744,75
$10,562,"$2,500 Frenzy",2019-06-15,2017-07-04,711,1 in 3.90*,$400,744,75
$10,562,"$2,500 Frenzy",2019-06-15,2017-07-04,711,1 in 3.90*,$200,"6,179",652
$10,562,"$2,500 Frenzy",2019-06-15,2017-07-04,711,1 in 3.90*,$200,"6,179",652
$10,562,"$2,500 Frenzy",2019-06-15,2017-07-04,711,1 in 3.90*,$100,"37,116","3,910"
$10,562,"$2,500 Frenzy",2019-06-15,2017-07-04,711,1 in 3.90*,$100,"37,116","3,910"
$10,562,"$2,500 Frenzy",2019-06-15,2017-07-04,711,1 in 3.90*,$50,"247,153","26,798"
$10,562,"$2,500 Frenzy",2019-06-15,2017-07-04,711,1 in 3.90*,$50,"247,153","26,798"
$10,562,"$2,500 Frenzy",2019-06-15,2017-07-04,711,1 in 3.90*,$40,"123,455","13,525"
$10,562,"$2,500 Frenzy",2019-06-15,2017-07-04,711,1 in 3.90*,$40,"123,455","13,525"
$10,562,"$2,500 Frenzy",2019-06-15,2017-07-04,711,1 in 3.90*,$25,"247,153","28,669"
$10,562,"$2,500 Frenzy",2019-06-15,2017-07-04,711,1 in 3.90*,$25,"247,153","28,669"
$10,562,"$2,500 Frenzy",2019-06-15,2017-07-04,711,1 in 3.90*,$20,"247,212","27,560"
$10,562,"$2,500 Frenzy",2019-06-15,2017-07-04,711,1 in 3.90*,$20,"247,212","27,560"
$10,562,"$2,500 Frenzy",2019-06-15,2017-07-04,711,1 in 3.90*,$15,"247,153","29,125"
$10,562,"$2,500 Frenzy",2019-06-15,2017-07-04,711,1 in 3.90*,$15,"247,153","29,125"
$10,562,"$2,500 Frenzy",2019-06-15,2017-07-04,711,1 in 3.90*,$10,"741,827","88,398"
$20,572,"$4,000,000 Diamond Dazzler",2019-06-15,2017-09-05,648,1 in 2.98*,"$4,000,000",3,1
$20,572,"$4,000,000 Diamond Dazzler",2019-06-15,2017-09-05,648,1 in 2.98*,"$4,000,000",3,1
$20,572,"$4,000,000 Diamond Dazzler",2019-06-15,2017-09-05,648,1 in 2.98*,"$1,000,000",6,1
$20,572,"$4,000,000 Diamond Dazzler",2019-06-15,2017-09-05,648,1 in 2.98*,"$1,000,000",6,1
$20,572,"$4,000,000 Diamond Dazzler",2019-06-15,2017-09-05,648,1 in 2.98*,"$100,000",6,1
$20,572,"$4,000,000 Diamond Dazzler",2019-06-15,2017-09-05,648,1 in 2.98*,"$100,000",6,1
$20,572,"$4,000,000 Diamond Dazzler",2019-06-15,2017-09-05,648,1 in 2.98*,"$10,000",177,31
$20,572,"$4,000,000 Diamond Dazzler",2019-06-15,2017-09-05,648,1 in 2.98*,"$10,000",177,31
$20,572,"$4,000,000 Diamond Dazzler",2019-06-15,2017-09-05,648,1 in 2.98*,"$4,000",177,31
$20,572,"$4,000,000 Diamond Dazzler",2019-06-15,2017-09-05,648,1 in 2.98*,"$4,000",177,31
$20,572,"$4,000,000 Diamond Dazzler",2019-06-15,2017-09-05,648,1 in 2.98*,"$1,000","4,086",752
$20,572,"$4,000,000 Diamond Dazzler",2019-06-15,2017-09-05,648,1 in 2.98*,"$1,000","4,086",752
$20,572,"$4,000,000 Diamond Dazzler",2019-06-15,2017-09-05,648,1 in 2.98*,$500,"7,504","1,323"
$20,572,"$4,000,000 Diamond Dazzler",2019-06-15,2017-09-05,648,1 in 2.98*,$500,"7,504","1,323"
$20,572,"$4,000,000 Diamond Dazzler",2019-06-15,2017-09-05,648,1 in 2.98*,$200,"6,890","1,253"
$20,572,"$4,000,000 Diamond Dazzler",2019-06-15,2017-09-05,648,1 in 2.98*,$200,"6,890","1,253"
$20,572,"$4,000,000 Diamond Dazzler",2019-06-15,2017-09-05,648,1 in 2.98*,$100,"228,304","40,885"
$20,572,"$4,000,000 Diamond Dazzler",2019-06-15,2017-09-05,648,1 in 2.98*,$100,"228,304","40,885"
$20,572,"$4,000,000 Diamond Dazzler",2019-06-15,2017-09-05,648,1 in 2.98*,$50,"229,401","41,629"
$20,572,"$4,000,000 Diamond Dazzler",2019-06-15,2017-09-05,648,1 in 2.98*,$50,"229,401","41,629"
$20,572,"$4,000,000 Diamond Dazzler",2019-06-15,2017-09-05,648,1 in 2.98*,$40,"229,415","41,552"
$20,572,"$4,000,000 Diamond Dazzler",2019-06-15,2017-09-05,648,1 in 2.98*,$40,"229,415","41,552"
$20,572,"$4,000,000 Diamond Dazzler",2019-06-15,2017-09-05,648,1 in 2.98*,$30,"229,335","42,460"
$20,572,"$4,000,000 Diamond Dazzler",2019-06-15,2017-09-05,648,1 in 2.98*,$30,"229,335","42,460"
$20,572,"$4,000,000 Diamond Dazzler",2019-06-15,2017-09-05,648,1 in 2.98*,$25,"458,830","88,213"
$20,572,"$4,000,000 Diamond Dazzler",2019-06-15,2017-09-05,648,1 in 2.98*,$25,"458,830","88,213"
$20,572,"$4,000,000 Diamond Dazzler",2019-06-15,2017-09-05,648,1 in 2.98*,$20,"917,848","174,294"
$30,587,"$10,000,000 Colossal Cash",2019-06-15,2018-08-07,312,1 in 2.83*,"$10,000,000",4,2
$30,587,"$10,000,000 Colossal Cash",2019-06-15,2018-08-07,312,1 in 2.83*,"$10,000,000",4,2
$30,587,"$10,000,000 Colossal Cash",2019-06-15,2018-08-07,312,1 in 2.83*,"$1,000,000",16,9
$30,587,"$10,000,000 Colossal Cash",2019-06-15,2018-08-07,312,1 in 2.83*,"$1,000,000",16,9
$30,587,"$10,000,000 Colossal Cash",2019-06-15,2018-08-07,312,1 in 2.83*,"$50,000",20,10
$30,587,"$10,000,000 Colossal Cash",2019-06-15,2018-08-07,312,1 in 2.83*,"$50,000",20,10
$30,587,"$10,000,000 Colossal Cash",2019-06-15,2018-08-07,312,1 in 2.83*,"$10,000",40,21
$30,587,"$10,000,000 Colossal Cash",2019-06-15,2018-08-07,312,1 in 2.83*,"$10,000",40,21
$30,587,"$10,000,000 Colossal Cash",2019-06-15,2018-08-07,312,1 in 2.83*,"$4,000",293,171
$30,587,"$10,000,000 Colossal Cash",2019-06-15,2018-08-07,312,1 in 2.83*,"$4,000",293,171
$30,587,"$10,000,000 Colossal Cash",2019-06-15,2018-08-07,312,1 in 2.83*,"$1,000","17,011","9,839"
$30,587,"$10,000,000 Colossal Cash",2019-06-15,2018-08-07,312,1 in 2.83*,"$1,000","17,011","9,839"
$30,587,"$10,000,000 Colossal Cash",2019-06-15,2018-08-07,312,1 in 2.83*,$500,"59,655","34,014"
$30,587,"$10,000,000 Colossal Cash",2019-06-15,2018-08-07,312,1 in 2.83*,$500,"59,655","34,014"
$30,587,"$10,000,000 Colossal Cash",2019-06-15,2018-08-07,312,1 in 2.83*,$300,"38,035","21,535"
$30,587,"$10,000,000 Colossal Cash",2019-06-15,2018-08-07,312,1 in 2.83*,$300,"38,035","21,535"
$30,587,"$10,000,000 Colossal Cash",2019-06-15,2018-08-07,312,1 in 2.83*,$200,"54,259","30,850"
$30,587,"$10,000,000 Colossal Cash",2019-06-15,2018-08-07,312,1 in 2.83*,$200,"54,259","30,850"
$30,587,"$10,000,000 Colossal Cash",2019-06-15,2018-08-07,312,1 in 2.83*,$100,"707,042","402,478"
$30,587,"$10,000,000 Colossal Cash",2019-06-15,2018-08-07,312,1 in 2.83*,$100,"707,042","402,478"
$30,587,"$10,000,000 Colossal Cash",2019-06-15,2018-08-07,312,1 in 2.83*,$60,"650,594","370,559"
$30,587,"$10,000,000 Colossal Cash",2019-06-15,2018-08-07,312,1 in 2.83*,$60,"650,594","370,559"
$30,587,"$10,000,000 Colossal Cash",2019-06-15,2018-08-07,312,1 in 2.83*,$50,"1,192,989","679,116"
$30,587,"$10,000,000 Colossal Cash",2019-06-15,2018-08-07,312,1 in 2.83*,$50,"1,192,989","679,116"
$30,587,"$10,000,000 Colossal Cash",2019-06-15,2018-08-07,312,1 in 2.83*,$40,"1,409,803","804,729"
$30,587,"$10,000,000 Colossal Cash",2019-06-15,2018-08-07,312,1 in 2.83*,$40,"1,409,803","804,729"
$30,587,"$10,000,000 Colossal Cash",2019-06-15,2018-08-07,312,1 in 2.83*,$30,"1,626,693","932,216"
$20,594,"$10,000,000 Colossal Cash",2019-06-15,2018-02-06,494,1 in 2.98*,"$4,000,000",3,1
$20,594,"$10,000,000 Colossal Cash",2019-06-15,2018-02-06,494,1 in 2.98*,"$4,000,000",3,1
$20,594,"$10,000,000 Colossal Cash",2019-06-15,2018-02-06,494,1 in 2.98*,"$1,000,000",6,1
$20,594,"$10,000,000 Colossal Cash",2019-06-15,2018-02-06,494,1 in 2.98*,"$1,000,000",6,1
$20,594,"$10,000,000 Colossal Cash",2019-06-15,2018-02-06,494,1 in 2.98*,"$100,000",6,1
$20,594,"$10,000,000 Colossal Cash",2019-06-15,2018-02-06,494,1 in 2.98*,"$100,000",6,1
$20,594,"$10,000,000 Colossal Cash",2019-06-15,2018-02-06,494,1 in 2.98*,"$10,000",173,30
$20,594,"$10,000,000 Colossal Cash",2019-06-15,2018-02-06,494,1 in 2.98*,"$10,000",173,30
$20,594,"$10,000,000 Colossal Cash",2019-06-15,2018-02-06,494,1 in 2.98*,"$4,000",186,33
$20,594,"$10,000,000 Colossal Cash",2019-06-15,2018-02-06,494,1 in 2.98*,"$4,000",186,33
$20,594,"$10,000,000 Colossal Cash",2019-06-15,2018-02-06,494,1 in 2.98*,"$2,000",371,65
$20,594,"$10,000,000 Colossal Cash",2019-06-15,2018-02-06,494,1 in 2.98*,"$2,000",371,65
$20,594,"$10,000,000 Colossal Cash",2019-06-15,2018-02-06,494,1 in 2.98*,"$1,000","4,260",743
$20,594,"$10,000,000 Colossal Cash",2019-06-15,2018-02-06,494,1 in 2.98*,"$1,000","4,260",743
$20,594,"$10,000,000 Colossal Cash",2019-06-15,2018-02-06,494,1 in 2.98*,$500,"7,844","1,348"
$20,594,"$10,000,000 Colossal Cash",2019-06-15,2018-02-06,494,1 in 2.98*,$500,"7,844","1,348"
$20,594,"$10,000,000 Colossal Cash",2019-06-15,2018-02-06,494,1 in 2.98*,$200,"7,281","1,274"
$20,594,"$10,000,000 Colossal Cash",2019-06-15,2018-02-06,494,1 in 2.98*,$200,"7,281","1,274"
$20,594,"$10,000,000 Colossal Cash",2019-06-15,2018-02-06,494,1 in 2.98*,$100,"241,935","41,272"
$20,594,"$10,000,000 Colossal Cash",2019-06-15,2018-02-06,494,1 in 2.98*,$100,"241,935","41,272"
$20,594,"$10,000,000 Colossal Cash",2019-06-15,2018-02-06,494,1 in 2.98*,$50,"242,998","41,816"
$20,594,"$10,000,000 Colossal Cash",2019-06-15,2018-02-06,494,1 in 2.98*,$50,"242,998","41,816"
$20,594,"$10,000,000 Colossal Cash",2019-06-15,2018-02-06,494,1 in 2.98*,$40,"242,934","41,783"
$20,594,"$10,000,000 Colossal Cash",2019-06-15,2018-02-06,494,1 in 2.98*,$40,"242,934","41,783"
$20,594,"$10,000,000 Colossal Cash",2019-06-15,2018-02-06,494,1 in 2.98*,$30,"242,998","43,081"
$20,594,"$10,000,000 Colossal Cash",2019-06-15,2018-02-06,494,1 in 2.98*,$30,"242,998","43,081"
$20,594,"$10,000,000 Colossal Cash",2019-06-15,2018-02-06,494,1 in 2.98*,$25,"485,996","89,292"
$20,594,"$10,000,000 Colossal Cash",2019-06-15,2018-02-06,494,1 in 2.98*,$25,"485,996","89,292"
$20,594,"$10,000,000 Colossal Cash",2019-06-15,2018-02-06,494,1 in 2.98*,$20,"972,120","175,736"
$2,600,"$10,000,000 Colossal Cash",2019-06-15,2018-02-19,481,1 in 4.40*,"$50,000",32,13
$2,600,"$10,000,000 Colossal Cash",2019-06-15,2018-02-19,481,1 in 4.40*,"$50,000",32,13
$2,600,"$10,000,000 Colossal Cash",2019-06-15,2018-02-19,481,1 in 4.40*,$500,"1,553",651
$2,600,"$10,000,000 Colossal Cash",2019-06-15,2018-02-19,481,1 in 4.40*,$500,"1,553",651
$2,600,"$10,000,000 Colossal Cash",2019-06-15,2018-02-19,481,1 in 4.40*,$100,"54,360","23,039"
$2,600,"$10,000,000 Colossal Cash",2019-06-15,2018-02-19,481,1 in 4.40*,$100,"54,360","23,039"
$2,600,"$10,000,000 Colossal Cash",2019-06-15,2018-02-19,481,1 in 4.40*,$50,"164,661","69,852"
$2,600,"$10,000,000 Colossal Cash",2019-06-15,2018-02-19,481,1 in 4.40*,$50,"164,661","69,852"
$2,600,"$10,000,000 Colossal Cash",2019-06-15,2018-02-19,481,1 in 4.40*,$20,"205,869","87,713"
$2,600,"$10,000,000 Colossal Cash",2019-06-15,2018-02-19,481,1 in 4.40*,$20,"205,869","87,713"
$2,600,"$10,000,000 Colossal Cash",2019-06-15,2018-02-19,481,1 in 4.40*,$10,"617,658","265,133"
$2,600,"$10,000,000 Colossal Cash",2019-06-15,2018-02-19,481,1 in 4.40*,$10,"617,658","265,133"
$2,600,"$10,000,000 Colossal Cash",2019-06-15,2018-02-19,481,1 in 4.40*,$5,"1,029,176","445,747"
$2,600,"$10,000,000 Colossal Cash",2019-06-15,2018-02-19,481,1 in 4.40*,$5,"1,029,176","445,747"
$2,600,"$10,000,000 Colossal Cash",2019-06-15,2018-02-19,481,1 in 4.40*,$3,"1,235,281","544,379"
$2,600,"$10,000,000 Colossal Cash",2019-06-15,2018-02-19,481,1 in 4.40*,$3,"1,235,281","544,379"
$2,600,"$10,000,000 Colossal Cash",2019-06-15,2018-02-19,481,1 in 4.40*,$2,"3,705,709","1,660,294"
$5,601,"$10,000,000 Colossal Cash",2019-06-15,2017-11-20,572,1 in 3.75*,"$200,000",14,6
$5,601,"$10,000,000 Colossal Cash",2019-06-15,2017-11-20,572,1 in 3.75*,"$200,000",14,6
$5,601,"$10,000,000 Colossal Cash",2019-06-15,2017-11-20,572,1 in 3.75*,$500,322,139
$5,601,"$10,000,000 Colossal Cash",2019-06-15,2017-11-20,572,1 in 3.75*,$500,322,139
$5,601,"$10,000,000 Colossal Cash",2019-06-15,2017-11-20,572,1 in 3.75*,$150,799,350
$5,601,"$10,000,000 Colossal Cash",2019-06-15,2017-11-20,572,1 in 3.75*,$150,799,350
$5,601,"$10,000,000 Colossal Cash",2019-06-15,2017-11-20,572,1 in 3.75*,$125,"1,555",669
$5,601,"$10,000,000 Colossal Cash",2019-06-15,2017-11-20,572,1 in 3.75*,$125,"1,555",669
$5,601,"$10,000,000 Colossal Cash",2019-06-15,2017-11-20,572,1 in 3.75*,$100,"105,035","46,178"
$5,601,"$10,000,000 Colossal Cash",2019-06-15,2017-11-20,572,1 in 3.75*,$100,"105,035","46,178"
$5,601,"$10,000,000 Colossal Cash",2019-06-15,2017-11-20,572,1 in 3.75*,$75,"12,605","5,564"
$5,601,"$10,000,000 Colossal Cash",2019-06-15,2017-11-20,572,1 in 3.75*,$75,"12,605","5,564"
$5,601,"$10,000,000 Colossal Cash",2019-06-15,2017-11-20,572,1 in 3.75*,$50,"188,590","83,103"
$5,601,"$10,000,000 Colossal Cash",2019-06-15,2017-11-20,572,1 in 3.75*,$50,"188,590","83,103"
$5,601,"$10,000,000 Colossal Cash",2019-06-15,2017-11-20,572,1 in 3.75*,$25,"314,465","138,590"
$5,601,"$10,000,000 Colossal Cash",2019-06-15,2017-11-20,572,1 in 3.75*,$25,"314,465","138,590"
$5,601,"$10,000,000 Colossal Cash",2019-06-15,2017-11-20,572,1 in 3.75*,$15,"314,393","138,977"
$5,601,"$10,000,000 Colossal Cash",2019-06-15,2017-11-20,572,1 in 3.75*,$15,"314,393","138,977"
$5,601,"$10,000,000 Colossal Cash",2019-06-15,2017-11-20,572,1 in 3.75*,$10,"1,572,073","700,550"
$5,601,"$10,000,000 Colossal Cash",2019-06-15,2017-11-20,572,1 in 3.75*,$10,"1,572,073","700,550"
$5,601,"$10,000,000 Colossal Cash",2019-06-15,2017-11-20,572,1 in 3.75*,$5,"2,515,504","1,149,156"
$10,602,"$10,000,000 Colossal Cash",2019-06-15,2018-01-02,529,1 in 3.36*,"$750,000",8,1
$10,602,"$10,000,000 Colossal Cash",2019-06-15,2018-01-02,529,1 in 3.36*,"$750,000",8,1
$10,602,"$10,000,000 Colossal Cash",2019-06-15,2018-01-02,529,1 in 3.36*,"$50,000",16,1
$10,602,"$10,000,000 Colossal Cash",2019-06-15,2018-01-02,529,1 in 3.36*,"$50,000",16,1
$10,602,"$10,000,000 Colossal Cash",2019-06-15,2018-01-02,529,1 in 3.36*,"$10,000",32,4
$10,602,"$10,000,000 Colossal Cash",2019-06-15,2018-01-02,529,1 in 3.36*,"$10,000",32,4
$10,602,"$10,000,000 Colossal Cash",2019-06-15,2018-01-02,529,1 in 3.36*,"$5,000",32,4
$10,602,"$10,000,000 Colossal Cash",2019-06-15,2018-01-02,529,1 in 3.36*,"$5,000",32,4
$10,602,"$10,000,000 Colossal Cash",2019-06-15,2018-01-02,529,1 in 3.36*,"$1,000","1,631",216
$10,602,"$10,000,000 Colossal Cash",2019-06-15,2018-01-02,529,1 in 3.36*,"$1,000","1,631",216
$10,602,"$10,000,000 Colossal Cash",2019-06-15,2018-01-02,529,1 in 3.36*,$500,"3,870",448
$10,602,"$10,000,000 Colossal Cash",2019-06-15,2018-01-02,529,1 in 3.36*,$500,"3,870",448
$10,602,"$10,000,000 Colossal Cash",2019-06-15,2018-01-02,529,1 in 3.36*,$100,"54,314","6,473"
